Timestamp,Channel,ADC Value,Volts,Ohms
2024-05-28T10:11:14.224389,5,0x0006ddea,0.051042443847656216,746.244307861923
2024-05-28T10:11:14.423891,8,0x0006fae7,0.052537152099609186,768.4505848449913
2024-05-28T10:11:14.523398,1,0x00074100,0.056151562499999974,822.2329958194907
2024-05-28T10:11:14.724411,3,0x0006fcbe,0.05263201904296877,769.8606746144721
2024-05-28T10:11:14.824582,5,0x0006ddf7,0.051045062255859364,746.283190630163
2024-05-28T10:11:15.023542,8,0x0006faf8,0.05254057617187491,768.5014783717107
2024-05-28T10:11:15.123858,1,0x000740b6,0.05613665771484366,822.0109665830283
2024-05-28T10:11:15.324203,3,0x0006fd2d,0.052654376220703014,770.1930007599884
2024-05-28T10:11:15.423218,5,0x0006ddf5,0.051044659423828076,746.2772086617387
2024-05-28T10:11:15.624219,8,0x0006fb12,0.052545812988281204,768.5793157378114
2024-05-28T10:11:15.724103,1,0x00074096,0.05613021240234373,821.9149545721591
2024-05-28T10:11:15.824398,3,0x0006fcd1,0.05263584594726556,769.917558945412
2024-05-28T10:11:16.023331,5,0x0006ddea,0.051042443847656216,746.244307861923
2024-05-28T10:11:16.124232,8,0x0006faef,0.052538763427734336,768.4745347265508
2024-05-28T10:11:16.324455,1,0x0007410e,0.056154382324218766,822.2750015802351
2024-05-28T10:11:16.422942,3,0x0006fcc2,0.05263282470703112,769.8726502519474
2024-05-28T10:11:16.624542,5,0x0006dddf,0.051040228271484356,746.2114071069797
2024-05-28T10:11:16.723996,8,0x0006faed,0.05253836059570305,768.4685472539328
2024-05-28T10:11:16.924356,1,0x0007411f,0.05615780639648427,822.3260086736027
2024-05-28T10:11:17.024584,3,0x0006fcc3,0.05263302612304677,769.8756441622456
2024-05-28T10:11:17.124129,5,0x0006de04,0.05104768066406251,746.3220734610761
2024-05-28T10:11:17.323988,8,0x0006faf3,0.05253956909179669,768.4865096762397
2024-05-28T10:11:17.424948,1,0x00074110,0.05615478515624983,822.2810024091574
2024-05-28T10:11:17.624403,3,0x0006fcba,0.052631213378906194,769.848698982936
2024-05-28T10:11:17.724348,5,0x0006de04,0.05104768066406251,746.3220734610761
2024-05-28T10:11:17.924404,8,0x0006faf4,0.05253977050781233,768.4895034145914
2024-05-28T10:11:18.023142,1,0x000740bb,0.05613766479492188,822.0259684941932
2024-05-28T10:11:18.223933,3,0x0006fcc2,0.05263282470703112,769.8726502519474
2024-05-28T10:11:18.323042,5,0x0006de45,0.05106077270507803,746.5164885557407
2024-05-28T10:11:18.423923,8,0x0006fb0b,0.0525444030761717,768.558359499164
2024-05-28T10:11:18.622794,1,0x00074098,0.056130615234375014,821.9209553116613
2024-05-28T10:11:18.724986,3,0x0006fcad,0.052628594970703046,769.8097782214849
2024-05-28T10:11:18.922677,5,0x0006ddf6,0.05104486083984372,746.2801996457654
2024-05-28T10:11:19.024992,8,0x0006faf9,0.05254077758789055,768.5044721119191
2024-05-28T10:11:19.222998,1,0x000740ad,0.05613484497070309,821.9839631664083
2024-05-28T10:11:19.323239,3,0x0006fcb3,0.05262980346679669,769.8277416420459
2024-05-28T10:11:19.523125,5,0x0006dde6,0.05104163818359364,746.2323439458414
2024-05-28T10:11:19.625168,8,0x0006faf9,0.05254077758789055,768.5044721119191
2024-05-28T10:11:19.823832,1,0x000740b0,0.05613544921875002,821.9929643019293
2024-05-28T10:11:19.923652,3,0x0006fcc5,0.052633428955078054,769.881631983956
2024-05-28T10:11:20.023418,5,0x0006de3a,0.05105855712890617,746.4835874295778
2024-05-28T10:11:20.224484,8,0x0006fb6b,0.05256373901367173,768.8457609299076
2024-05-28T10:11:20.324009,1,0x000740a8,0.05613383789062487,821.968961281325
2024-05-28T10:11:20.524161,3,0x0006fd24,0.05265256347656244,770.1660552263685
2024-05-28T10:11:20.624238,5,0x0006ddfa,0.05104566650390607,746.2921635855778
2024-05-28T10:11:20.822972,8,0x0006fafb,0.05254118041992184,768.5104595934497
2024-05-28T10:11:20.924530,1,0x000740c6,0.05613988037109374,822.0589727315412
2024-05-28T10:11:21.124083,3,0x0006fcce,0.05263524169921863,769.9085772000334
2024-05-28T10:11:21.224516,5,0x0006ddf4,0.05104445800781243,746.2742176780826
2024-05-28T10:11:21.323324,8,0x0006faee,0.05253856201171869,768.4715409900562
2024-05-28T10:11:21.524779,1,0x000740c4,0.056139477539062455,822.0529719577603
2024-05-28T10:11:21.623372,3,0x0006fcc8,0.052634033203124986,769.890613719307
2024-05-28T10:11:21.823660,5,0x0006ddfd,0.051046270751953005,746.3011365443334
2024-05-28T10:11:21.924539,8,0x0006faf8,0.05254057617187491,768.5014783717107
2024-05-28T10:11:22.124099,1,0x00074129,0.05615982055664048,822.3560128964738
2024-05-28T10:11:22.224443,3,0x0006fcbf,0.05263222045898419,769.8636685232815
2024-05-28T10:11:22.424371,5,0x0006ddef,0.05104345092773421,746.2592627653655
2024-05-28T10:11:22.523229,8,0x0006fae7,0.052537152099609186,768.4505848449913
2024-05-28T10:11:22.623817,1,0x000740ae,0.056135046386718734,821.9869635445427
2024-05-28T10:11:22.824381,3,0x0006fcc6,0.0526336303710937,769.8846258953682
2024-05-28T10:11:22.923260,5,0x0006de62,0.051066613769531255,746.6032281034481
2024-05-28T10:11:23.124355,8,0x0006faf0,0.05253896484374998,768.4775284634169
2024-05-28T10:11:23.224078,1,0x000740a6,0.056133435058593584,821.9629605299
2024-05-28T10:11:23.424025,3,0x0006fcc0,0.052632421874999835,769.8666624324654
2024-05-28T10:11:23.523261,5,0x0006ddf6,0.05104486083984372,746.2801996457654
2024-05-28T10:11:23.724658,8,0x0006fb12,0.052545812988281204,768.5793157378114
2024-05-28T10:11:23.824618,1,0x000740a7,0.05613363647460923,821.9659609054262
2024-05-28T10:11:24.023744,3,0x0006fcbe,0.05263201904296877,769.8606746144721
2024-05-28T10:11:24.123822,5,0x0006ddfd,0.051046270751953005,746.3011365443334
2024-05-28T10:11:24.222101,8,0x0006faf3,0.05253956909179669,768.4865096762397
2024-05-28T10:11:24.423350,1,0x000740a9,0.056134039306640515,821.9719616575965
2024-05-28T10:11:24.523238,3,0x0006fcc4,0.05263322753906241,769.8786380729151
2024-05-28T10:11:24.724102,5,0x0006de0e,0.05104969482421873,746.351983373656
2024-05-28T10:11:24.823565,8,0x0006fb50,0.05255830078125001,768.7649289315874
2024-05-28T10:11:25.024653,1,0x000740be,0.05613826904296859,822.03496964536
2024-05-28T10:11:25.123242,3,0x0006fcca,0.05263443603515627,769.8966015447313
2024-05-28T10:11:25.324479,5,0x0006de06,0.05104808349609358,746.3280554406228
2024-05-28T10:11:25.423410,8,0x0006fb0a,0.052544201660156276,768.5553657522745
2024-05-28T10:11:25.523294,1,0x000740b5,0.05613645629882802,822.0079662019132
2024-05-28T10:11:25.725028,3,0x0006fcc4,0.05263322753906241,769.8786380729151
2024-05-28T10:11:25.823941,5,0x0006ddeb,0.05104264526367186,746.2472988418704
2024-05-28T10:11:26.022864,8,0x0006fafc,0.052541381835937484,768.5134533347721
2024-05-28T10:11:26.122677,1,0x000740a8,0.05613383789062487,821.968961281325
2024-05-28T10:11:26.322982,3,0x0006fccf,0.05263544311523427,769.9115711147882
2024-05-28T10:11:26.423805,5,0x0006ddf6,0.05104486083984372,746.2801996457654
2024-05-28T10:11:26.622222,8,0x0006fb1c,0.05254782714843742,768.6092532531558
2024-05-28T10:11:26.722412,1,0x0007409f,0.0561320251464843,821.941957911652
2024-05-28T10:11:26.824624,3,0x0006fcda,0.05263765869140613,769.9445042015998
2024-05-28T10:11:27.024656,5,0x0006ddfe,0.05104647216796865,746.3041275313269
2024-05-28T10:11:27.123793,8,0x0006faf8,0.05254057617187491,768.5014783717107
2024-05-28T10:11:27.323293,1,0x000740c9,0.05614048461914045,822.0679738950037
2024-05-28T10:11:27.425025,3,0x0006fcc0,0.052632421874999835,769.8666624324654
2024-05-28T10:11:27.624581,5,0x0006de11,0.05105029907226544,746.3609563546594
2024-05-28T10:11:27.724797,8,0x0006fb0e,0.05254500732421863,768.5673407420704
2024-05-28T10:11:27.922747,1,0x000740a3,0.056132830810546874,821.95395940556
2024-05-28T10:11:28.023285,3,0x0006fcd4,0.05263645019531249,769.9265406941331
2024-05-28T10:11:28.224737,5,0x0006dde7,0.051041839599609284,746.2353349243056
2024-05-28T10:11:28.323136,8,0x0006fb06,0.0525433959960937,768.5433907684171
2024-05-28T10:11:28.424931,1,0x00074092,0.05612940673828115,821.902953097626
2024-05-28T10:11:28.623796,3,0x0006fcd4,0.05263645019531249,769.9265406941331
2024-05-28T10:11:28.724029,5,0x0006ddfd,0.051046270751953005,746.3011365443334
2024-05-28T10:11:28.922815,8,0x0006faf9,0.05254077758789055,768.5044721119191
2024-05-28T10:11:29.023202,1,0x00074109,0.056153375244140546,822.2599995144416
2024-05-28T10:11:29.223650,3,0x0006fcba,0.052631213378906194,769.848698982936
2024-05-28T10:11:29.324775,5,0x0006ddfd,0.051046270751953005,746.3011365443334
2024-05-28T10:11:29.523904,8,0x0006faf2,0.05253936767578127,768.483515938263
2024-05-28T10:11:29.624529,1,0x0007409d,0.05613162231445301,821.9359571669336
2024-05-28T10:11:29.723868,3,0x0006fcd5,0.052636651611328134,769.9295346111163
2024-05-28T10:11:29.924294,5,0x0006dde3,0.05104103393554671,746.2233710126741
2024-05-28T10:11:30.024765,8,0x0006fb0c,0.05254460449218734,768.5613532464281
2024-05-28T10:11:30.224878,1,0x000740a9,0.056134039306640515,821.9719616575965
2024-05-28T10:11:30.324083,3,0x0006fcdc,0.05263806152343742,769.9504920403941
2024-05-28T10:11:30.524583,5,0x0006ddf4,0.05104445800781243,746.2742176780826
2024-05-28T10:11:30.624736,8,0x0006fb01,0.05254238891601548,768.5284220469509
2024-05-28T10:11:30.824214,1,0x00074096,0.05613021240234373,821.9149545721591
2024-05-28T10:11:30.923279,3,0x0006fd27,0.05265316772460937,770.1750370675671
2024-05-28T10:11:31.024646,5,0x0006de05,0.051047882080078155,746.3250644506656
2024-05-28T10:11:31.224151,8,0x0006fb5f,0.052561322021484225,768.8098355638966
2024-05-28T10:11:31.324171,1,0x000740bb,0.05613766479492188,822.0259684941932
2024-05-28T10:11:31.523116,3,0x0006fccc,0.05263483886718734,769.9025893716379
2024-05-28T10:11:31.624006,5,0x0006de55,0.05106399536132811,746.5643448193557
2024-05-28T10:11:31.823187,8,0x0006faf5,0.05253997192382798,768.4924971533142
2024-05-28T10:11:31.924193,1,0x00074120,0.05615800781249991,822.3290090942133
2024-05-28T10:11:32.124028,3,0x0006fcd8,0.05263725585937484,769.9385163642909
2024-05-28T10:11:32.225246,5,0x0006ddfb,0.05104586791992172,746.2951545714587
2024-05-28T10:11:32.425217,8,0x0006fb0e,0.05254500732421863,768.5673407420704
2024-05-28T10:11:32.524477,1,0x0007409a,0.05613101806640608,821.9269560526504
2024-05-28T10:11:32.623768,3,0x0006fcb4,0.05263000488281233,769.8307355467732
2024-05-28T10:11:32.824378,5,0x0006ddfc,0.05104606933593736,746.2981455577107
2024-05-28T10:11:32.923564,8,0x0006fb11,0.05254561157226556,768.5763219883191
2024-05-28T10:11:33.124208,1,0x000740bc,0.056137866210937526,822.028968877544
2024-05-28T10:11:33.224035,3,0x0006fcca,0.05263443603515627,769.8966015447313
2024-05-28T10:11:33.423689,5,0x0006dded,0.05104304809570315,746.2532808028778
2024-05-28T10:11:33.524881,8,0x0006fb11,0.05254561157226556,768.5763219883191
2024-05-28T10:11:33.723740,1,0x000740b2,0.05613585205078109,821.9989650608031
2024-05-28T10:11:33.823815,3,0x0006fd23,0.0526523620605468,770.1630612800451
2024-05-28T10:11:33.924837,5,0x0006ddfc,0.05104606933593736,746.2981455577107
2024-05-28T10:11:34.124813,8,0x0006fb17,0.0525468200683592,768.5942844908399
2024-05-28T10:11:34.224869,1,0x0007409a,0.05613101806640608,821.9269560526504
2024-05-28T10:11:34.423293,3,0x0006fcba,0.052631213378906194,769.848698982936
2024-05-28T10:11:34.523462,5,0x0006ddf7,0.051045062255859364,746.283190630163
2024-05-28T10:11:34.724023,8,0x0006faff,0.05254198608398419,768.5224345609639
2024-05-28T10:11:34.824984,1,0x000740b7,0.05613685913085931,822.013966964516
2024-05-28T10:11:35.024779,3,0x0006fcbe,0.05263201904296877,769.8606746144721
2024-05-28T10:11:35.122782,5,0x0006ddef,0.05104345092773421,746.2592627653655
2024-05-28T10:11:35.224052,8,0x0006fb0e,0.05254500732421863,768.5673407420704
2024-05-28T10:11:35.424396,1,0x000740ca,0.056140686035156095,822.0709742835708
2024-05-28T10:11:35.524432,3,0x0006fcd5,0.052636651611328134,769.9295346111163
2024-05-28T10:11:35.723703,5,0x0006ddd5,0.05103821411132814,746.1814973686975
2024-05-28T10:11:35.824324,8,0x0006fb08,0.05254379882812499,768.549378259603
2024-05-28T10:11:36.023222,1,0x000740bc,0.056137866210937526,822.028968877544
2024-05-28T10:11:36.124995,3,0x0006fcde,0.052638464355468706,769.9564798806741
2024-05-28T10:11:36.323150,5,0x0006ddf3,0.05104425659179679,746.2712266947974
2024-05-28T10:11:36.424916,8,0x0006faf4,0.05253977050781233,768.4895034145914
2024-05-28T10:11:36.623443,1,0x000740b2,0.05613585205078109,821.9989650608031
2024-05-28T10:11:36.723695,3,0x0006fcf4,0.052642895507812426,770.0223462217955
2024-05-28T10:11:36.823334,5,0x0006ddd8,0.05103881835937485,746.190470286286
2024-05-28T10:11:37.023958,8,0x0006fb14,0.05254621582031249,768.58530323791
2024-05-28T10:11:37.123435,1,0x000740c1,0.05613887329101552,822.0439707998835
2024-05-28T10:11:37.322622,3,0x0006fcc3,0.05263302612304677,769.8756441622456
2024-05-28T10:11:37.423573,5,0x0006ddf6,0.05104486083984372,746.2801996457654
2024-05-28T10:11:37.623300,8,0x0006fb04,0.05254299316406241,768.5374032787165
2024-05-28T10:11:37.722892,1,0x000740b3,0.05613605346679673,822.0019654408005
2024-05-28T10:11:37.924213,3,0x0006fcbe,0.05263201904296877,769.8606746144721
2024-05-28T10:11:38.024562,5,0x0006ddf3,0.05104425659179679,746.2712266947974
2024-05-28T10:11:38.124181,8,0x0006fb06,0.0525433959960937,768.5433907684171
2024-05-28T10:11:38.324748,1,0x000740b2,0.05613585205078109,821.9989650608031
2024-05-28T10:11:38.423486,3,0x0006fcd3,0.052636248779296846,769.9235467775213
2024-05-28T10:11:38.623449,5,0x0006de0a,0.05104888916015615,746.3400194041727
2024-05-28T10:11:38.723719,8,0x0006fb24,0.05254943847656235,768.6332032921687
2024-05-28T10:11:38.923630,1,0x000740bf,0.056138470458984235,822.0379700298286
2024-05-28T10:11:39.024121,3,0x0006fcc7,0.05263383178710934,769.887619807152
2024-05-28T10:11:39.223218,5,0x0006de06,0.05104808349609358,746.3280554406228
2024-05-28T10:11:39.323289,8,0x0006faf8,0.05254057617187491,768.5014783717107
2024-05-28T10:11:39.422982,1,0x00074125,0.05615901489257813,822.344011202856
2024-05-28T10:11:39.622093,3,0x0006fcc7,0.05263383178710934,769.887619807152
2024-05-28T10:11:39.722249,5,0x0006de0d,0.051049493408203084,746.3489923807289
2024-05-28T10:11:39.923073,8,0x0006fb0f,0.05254520874023427,768.5703344904485
2024-05-28T10:11:40.024376,1,0x000740a7,0.05613363647460923,821.9659609054262
2024-05-28T10:11:40.224694,3,0x0006fcb8,0.05263081054687491,769.8427111693961
2024-05-28T10:11:40.323528,5,0x0006ddfd,0.051046270751953005,746.3011365443334
2024-05-28T10:11:40.524980,8,0x0006fb06,0.0525433959960937,768.5433907684171
2024-05-28T10:11:40.624727,1,0x000740c2,0.05613907470703117,822.0469711854698
2024-05-28T10:11:40.823736,3,0x0006fd2c,0.05265417480468737,770.1900068103225
2024-05-28T10:11:40.924488,5,0x0006ddf3,0.05104425659179679,746.2712266947974
2024-05-28T10:11:41.023372,8,0x0006fb01,0.05254238891601548,768.5284220469509
2024-05-28T10:11:41.223719,1,0x000740b0,0.05613544921875002,821.9929643019293
2024-05-28T10:11:41.324878,3,0x0006fcd6,0.05263685302734378,769.9325285284708
2024-05-28T10:11:41.523304,5,0x0006ddf6,0.05104486083984372,746.2801996457654
2024-05-28T10:11:41.623941,8,0x0006fb0a,0.052544201660156276,768.5553657522745
2024-05-28T10:11:41.824334,1,0x0007411d,0.05615740356445298,822.320007833499
2024-05-28T10:11:41.925012,3,0x0006fce2,0.05263927001953106,769.9684555656876
2024-05-28T10:11:42.125144,5,0x0006de0e,0.05104969482421873,746.351983373656
2024-05-28T10:11:42.224647,8,0x0006fb0f,0.05254520874023427,768.5703344904485
2024-05-28T10:11:42.324163,1,0x000740ec,0.05614753417968732,822.1729877165387
2024-05-28T10:11:42.524675,3,0x0006fcc7,0.05263383178710934,769.887619807152
2024-05-28T10:11:42.624444,5,0x0006ddfe,0.05104647216796865,746.3041275313269
2024-05-28T10:11:42.824046,8,0x0006faf4,0.05253977050781233,768.4895034145914
2024-05-28T10:11:42.923993,1,0x000740c0,0.05613867187499988,822.0409704146697
2024-05-28T10:11:43.124425,3,0x0006fc9e,0.05262557373046861,769.7648697285712
2024-05-28T10:11:43.223835,5,0x0006de63,0.0510668151855469,746.6062191278976
2024-05-28T10:11:43.424884,8,0x0006fb12,0.052545812988281204,768.5793157378114
2024-05-28T10:11:43.523906,1,0x00074119,0.056156597900390626,822.3080061577662
2024-05-28T10:11:43.624347,3,0x0006fce8,0.05264047851562492,769.9864191043545
2024-05-28T10:11:43.823552,5,0x0006ddfc,0.05104606933593736,746.2981455577107
2024-05-28T10:11:43.923893,8,0x0006fb94,0.05257199707031246,768.9685063339371
2024-05-28T10:11:44.123732,1,0x000740c2,0.05613907470703117,822.0469711854698
2024-05-28T10:11:44.224483,3,0x0006fcc0,0.052632421874999835,769.8666624324654
2024-05-28T10:11:44.423934,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:11:44.524428,8,0x0006fb26,0.05254984130859364,768.6391908056363
2024-05-28T10:11:44.724587,1,0x000740a6,0.056133435058593584,821.9629605299
2024-05-28T10:11:44.823312,3,0x0006fcd4,0.05263645019531249,769.9265406941331
2024-05-28T10:11:45.022936,5,0x0006ddf2,0.051044055175781144,746.2682357118832
2024-05-28T10:11:45.123999,8,0x0006fb05,0.052543194580078056,768.540397023381
2024-05-28T10:11:45.224282,1,0x000740bc,0.056137866210937526,822.028968877544
2024-05-28T10:11:45.423948,3,0x0006fcda,0.05263765869140613,769.9445042015998
2024-05-28T10:11:45.524591,5,0x0006dde4,0.05104123535156235,746.2263619900258
2024-05-28T10:11:45.724593,8,0x0006fb60,0.05256152343749987,768.8128293423554
2024-05-28T10:11:45.824831,1,0x00074125,0.05615901489257813,822.344011202856
2024-05-28T10:11:46.024436,3,0x0006fce6,0.052640075683593635,769.9804312566466
2024-05-28T10:11:46.124038,5,0x0006de00,0.051046874999999936,746.3101095064267
2024-05-28T10:11:46.323495,8,0x0006fb0d,0.052544805908202985,768.5643469940635
2024-05-28T10:11:46.423914,1,0x000740b2,0.05613585205078109,821.9989650608031
2024-05-28T10:11:46.522585,3,0x0006fd2d,0.052654376220703014,770.1930007599884
2024-05-28T10:11:46.723420,5,0x0006ddf2,0.051044055175781144,746.2682357118832
2024-05-28T10:11:46.823443,8,0x0006fb06,0.0525433959960937,768.5433907684171
2024-05-28T10:11:47.022563,1,0x000740a9,0.056134039306640515,821.9719616575965
2024-05-28T10:11:47.124621,3,0x0006fcd1,0.05263584594726556,769.917558945412
2024-05-28T10:11:47.324716,5,0x0006de5e,0.05106580810546868,746.5912640093586
2024-05-28T10:11:47.422886,8,0x0006fafb,0.05254118041992184,768.5104595934497
2024-05-28T10:11:47.622886,1,0x000740b2,0.05613585205078109,821.9989650608031
2024-05-28T10:11:47.722650,3,0x0006fd2d,0.052654376220703014,770.1930007599884
2024-05-28T10:11:47.823622,5,0x0006de0c,0.05104929199218744,746.3460013881727
2024-05-28T10:11:48.023362,8,0x0006faeb,0.05253795776367176,768.4625597828002
2024-05-28T10:11:48.124317,1,0x00074123,0.05615861206054684,822.3380103582812
2024-05-28T10:11:48.323752,3,0x0006fcd6,0.05263685302734378,769.9325285284708
2024-05-28T10:11:48.423983,5,0x0006de6b,0.05106842651367183,746.6301473368411
2024-05-28T10:11:48.623937,8,0x0006fb07,0.052543597412109344,768.5463845138244
2024-05-28T10:11:48.724710,1,0x000740bc,0.056137866210937526,822.028968877544
2024-05-28T10:11:48.924518,3,0x0006fcd8,0.05263725585937484,769.9385163642909
2024-05-28T10:11:49.023751,5,0x0006de0f,0.05104989624023437,746.3549743669541
2024-05-28T10:11:49.224976,8,0x0006faf7,0.052540374755859265,768.4984846318738
2024-05-28T10:11:49.323644,1,0x000740c2,0.05613907470703117,822.0469711854698
2024-05-28T10:11:49.422484,3,0x0006fcd3,0.052636248779296846,769.9235467775213
2024-05-28T10:11:49.622883,5,0x0006de09,0.05104868774414051,746.337028412729
2024-05-28T10:11:49.724949,8,0x0006fb03,0.05254279174804677,768.5344095344233
2024-05-28T10:11:49.924204,1,0x000740b5,0.05613645629882802,822.0079662019132
2024-05-28T10:11:50.023874,3,0x0006fcbe,0.05263201904296877,769.8606746144721
2024-05-28T10:11:50.224863,5,0x0006ddf4,0.05104445800781243,746.2742176780826
2024-05-28T10:11:50.323932,8,0x0006faf8,0.05254057617187491,768.5014783717107
2024-05-28T10:11:50.524802,1,0x000740d2,0.056142297363281246,822.0949774055213
2024-05-28T10:11:50.623906,3,0x0006fce8,0.05264047851562492,769.9864191043545
2024-05-28T10:11:50.725019,5,0x0006ddfe,0.05104647216796865,746.3041275313269
2024-05-28T10:11:50.924055,8,0x0006faec,0.052538159179687405,768.4655535181809
2024-05-28T10:11:51.023376,1,0x000740ad,0.05613484497070309,821.9839631664083
2024-05-28T10:11:51.224435,3,0x0006fcd1,0.05263584594726556,769.917558945412
2024-05-28T10:11:51.323352,5,0x0006de01,0.05104707641601558,746.3131004945328
2024-05-28T10:11:51.523436,8,0x0006fb02,0.052542590332031125,768.5314157905015
2024-05-28T10:11:51.624640,1,0x000740a6,0.056133435058593584,821.9629605299
2024-05-28T10:11:51.823049,3,0x0006fcd5,0.052636651611328134,769.9295346111163
2024-05-28T10:11:51.923581,5,0x0006ddf7,0.051045062255859364,746.283190630163
2024-05-28T10:11:52.024499,8,0x0006faf7,0.052540374755859265,768.4984846318738
2024-05-28T10:11:52.224378,1,0x000740d5,0.056142901611327956,822.1039785823972
2024-05-28T10:11:52.323990,3,0x0006fce1,0.05263906860351564,769.9654616438796
2024-05-28T10:11:52.523369,5,0x0006ddeb,0.05104264526367186,746.2472988418704
2024-05-28T10:11:52.624778,8,0x0006fb11,0.05254561157226556,768.5763219883191
2024-05-28T10:11:52.824215,1,0x000740c6,0.05613988037109374,822.0589727315412
2024-05-28T10:11:52.923986,3,0x0006fcd3,0.052636248779296846,769.9235467775213
2024-05-28T10:11:53.124664,5,0x0006ddf0,0.05104365234374986,746.2622537471673
2024-05-28T10:11:53.224583,8,0x0006fb5f,0.052561322021484225,768.8098355638966
2024-05-28T10:11:53.323776,1,0x00074127,0.056159417724609195,822.3500120489181
2024-05-28T10:11:53.524122,3,0x0006fcbe,0.05263201904296877,769.8606746144721
2024-05-28T10:11:53.623499,5,0x0006de07,0.05104828491210922,746.331046430954
2024-05-28T10:11:53.823319,8,0x0006fb1c,0.05254782714843742,768.6092532531558
2024-05-28T10:11:53.924557,1,0x000740c4,0.056139477539062455,822.0529719577603
2024-05-28T10:11:54.122420,3,0x0006fd24,0.05265256347656244,770.1660552263685
2024-05-28T10:11:54.222580,5,0x0006dde4,0.05104123535156235,746.2263619900258
2024-05-28T10:11:54.422394,8,0x0006fafc,0.052541381835937484,768.5134533347721
2024-05-28T10:11:54.522903,1,0x000740ab,0.0561344421386718,821.9779624112572
